"Start Time","End Time","Timezone","First Name","Last Name","Phone","Email","Type","Calendar","Appointment Price","Paid?","Amount Paid Online","Certificate Code","Notes","Date Scheduled","Label","Scheduled By","Date Rescheduled","Appointment ID"
"December 12, 2020 1:20 pm","December 12, 2020 1:40 pm","Europe/London","Shannon","Wilson","'+447718505221","shannon.wilson96@example.com","Forward Helix","Tammy Bingham","29.00","no","0.00","","","2020-12-05","","allurebeautydevizes@gmail.com","","459491792"
"December 12, 2020 1:45 pm","December 12, 2020 2:00 pm","Europe/London","Shannon","Wilson","'+447718505221","shannon.wilson96@example.com","Helix/Rim","Tammy Bingham","29.00","no","0.00","","","2020-12-05","","allurebeautydevizes@gmail.com","","443703122"
"December 12, 2020 5:45 pm","December 12, 2020 6:05 pm","Europe/London","Leah","Doherty","'+447791354422","leah.doherty97@example.com","Lobe Pair","Tammy Bingham","30.00","no","0.00","","sample note","2020-12-10","","allurebeautydevizes@gmail.com","","468741149"
"December 13, 2020 12:00 pm","December 13, 2020 12:45 pm","Europe/London","Shannon","Johnston","'+447758802897","shannon.johnston51@example.com","Gel Polish Manicure","Tammy Bingham","21.00","no","0.00","","","2020-12-12","","allurebeautydevizes@gmail.com via Mobile App","","426763445"
"December 13, 2020 1:45 pm","December 13, 2020 2:30 pm","Europe/London","Beth","Stewart","'+447770712824","beth.stewart98@example.com","Gel Polish Manicure","Tammy Bingham","21.00","yes","0.00","","","2020-11-30","","a client ","2020-12-12","468203564"
"December 14, 2020 10:30 am","December 14, 2020 11:30 am","Europe/London","Shannon","Murphy","","shannon.murphy99@example.com","Luxury Pedicure","Claire Adams","28.00","no","0.00","","","2020-12-12","","allurebeautydevizes@gmail.com via Mobile App","","433239798"
"December 14, 2020 11:00 am","December 14, 2020 11:45 am","Europe/London","Jade","Wilson","'+447737543491","jade.wilson58@example.com","File & Paint Nails","Tammy Bingham","9.50","no","0.00","","","2020-11-11","","allurebeautydevizes@gmail.com","","493847435"
"December 14, 2020 12:00 pm","December 14, 2020 12:15 pm","Europe/London","Jade","Stewart","'+447785096671","jade.stewart100@example.com","Brow Tint  (patch test 48hrs before)","Claire Adams","7.00","no","0.00","","","2020-11-11","","allurebeautydevizes@gmail.com","2020-12-08","427190971"
"December 14, 2020 12:15 pm","December 14, 2020 12:30 pm","Europe/London","Jade","Stewart","'+447785096671","jade.stewart100@example.com","Brow Wax","Claire Adams","7.50","no","0.00","","","2020-11-11","","allurebeautydevizes@gmail.com","2020-12-08","460066221"
"December 14, 2020 12:30 pm","December 14, 2020 12:45 pm","Europe/London","Sarah","Martin","'+447719736972","sarah.martin101@example.com","Patch Test & Skin Consultation","Claire Adams","0.00","no","0.00","","sample note","2020-12-12","","allurebeautydevizes@gmail.com","","490080959"
"December 14, 2020 3:00 pm","December 14, 2020 3:45 pm","Europe/London","Chloe","Patterson","'+447799855030","chloe.patterson102@example.com","Lash Lift With Tint  (patch test 48hrs before)","Claire Adams","28.00","no","0.00","","","2020-12-11","","allurebeautydevizes@gmail.com","","440638453"
"December 14, 2020 3:30 pm","December 14, 2020 3:50 pm","Europe/London","Grace","Millar","'+447730729474","grace.millar103@example.com","Lobe Pair","Tammy Bingham","30.00","no","0.00","","","2020-12-14","","allurebeautydevizes@gmail.com","","496115983"
"December 14, 2020 4:00 pm","December 14, 2020 4:20 pm","Europe/London","Orla","Dunlop","'+447759148289","orla.dunlop104@example.com","Lobe Pair","Tammy Bingham","30.00","no","0.00","","","2020-12-07","","allurebeautydevizes@gmail.com via Mobile App","","419190316"
"December 14, 2020 4:30 pm","December 14, 2020 5:15 pm","Europe/London","Katie","Moore","","katie.moore105@example.com","Gel Polish Manicure","Tammy Bingham","21.00","no","0.00","","","2020-12-10","","allurebeautydevizes@gmail.com via Mobile App","","429472579"
"December 14, 2020 5:30 pm","December 14, 2020 5:50 pm","Europe/London","Ellie","Johnston","'+447763453132","ellie.johnston106@example.com","Septum","Tammy Bingham","35.00","no","0.00","","","2020-11-11","","allurebeautydevizes@gmail.com","","465399034"
"December 14, 2020 6:30 pm","December 14, 2020 8:00 pm","Europe/London","Aoife","Dunlop","'+447740026139","aoife.dunlop107@example.com","Acrylic Overlays","Tammy Bingham","28.00","no","0.00","","","2020-11-11","","allurebeautydevizes@gmail.com","","421671607"
"December 14, 2020 8:00 pm","December 14, 2020 8:45 pm","Europe/London","Aoife","Dunlop","'+447740026139","aoife.dunlop107@example.com","Gel Or Acrylic extension  Removal","Tammy Bingham","0.00","no","0.00","","","2020-11-11","","allurebeautydevizes@gmail.com","","494801142"
"December 15, 2020 10:00 am","December 15, 2020 10:45 am","Europe/London","Emma","Wilson","'+447747502921","emma.wilson67@example.com","Lash Lift With Tint  (patch test 48hrs before)","Claire Adams","28.00","yes","0.00","","","2020-12-10","","a client ","2020-12-10","457917877"
"December 15, 2020 11:00 am","December 15, 2020 11:15 am","Europe/London","Lucy","Campbell","'+447757484087","lucy.campbell85@example.com","Lash Tint (patch test 48hrs before)","Claire Adams","7.00","no","0.00","","","2020-12-11","","allurebeautydevizes@gmail.com","","469203339"
"December 15, 2020 12:30 pm","December 15, 2020 1:15 pm","Europe/London","Amy","Martin","'+447766542771","amy.martin108@example.com","Lash Lift With Tint  (patch test 48hrs before)","Claire Adams","28.00","no","0.00","","","2020-11-11","","allurebeautydevizes@gmail.com","2020-12-10","426272404"
"December 15, 2020 3:00 pm","December 15, 2020 4:30 pm","Europe/London","Holly","Walsh","'+447717784483","holly.walsh2@example.com","Gel Mani & Pedi","Claire Adams","37.00","no","0.00","","","2020-12-02","","allurebeautydevizes@gmail.com via Mobile App","","447864027"
"December 16, 2020 9:30 am","December 16, 2020 9:45 am","Europe/London","Erin","Kelly","'+447759117315","erin.kelly109@example.com","Brow Wax","Claire Adams","7.50","no","0.00","","","2020-12-15","","allurebeautydevizes@gmail.com","","402614954"
"December 16, 2020 10:15 am","December 16, 2020 11:00 am","Europe/London","Shannon","Quinn","'+447727580355","shannon.quinn80@example.com","Lash Lift With Tint  (patch test 48hrs before)","Claire Adams","28.00","no","0.00","","","2020-11-11","","allurebeautydevizes@gmail.com","","445362865"
"December 16, 2020 11:05 am","December 16, 2020 12:05 pm","Europe/London","Shannon","Murphy","","shannon.murphy99@example.com","Luxury Facial","Claire Adams","32.00","no","0.00","","","2020-12-12","","allurebeautydevizes@gmail.com via Mobile App","","474363365"
"December 16, 2020 1:00 pm","December 16, 2020 1:45 pm","Europe/London","Sarah","Reid","'+447712426922","sarah.reid110@example.com","Lash Lift With Tint  (patch test 48hrs before)","Claire Adams","28.00","no","0.00","","","2020-12-09","","allurebeautydevizes@gmail.com","","451585853"
"December 16, 2020 1:50 pm","December 16, 2020 2:05 pm","Europe/London","Sarah","Reid","'+447712426922","sarah.reid110@example.com","Brow Wax","Claire Adams","7.50","no","0.00","","","2020-12-09","","allurebeautydevizes@gmail.com","2020-12-09","444492893"
"December 17, 2020 8:30 am","December 17, 2020 10:45 am","Europe/London","Jade","Kerr","","jade.kerr111@example.com","Acrylic With Gel","Claire Adams","31.00","no","0.00","","","2020-12-07","","allurebeautydevizes@gmail.com via Mobile App","","468754679"
"December 17, 2020 9:00 am","December 17, 2020 9:45 am","Europe/London","Holly","Kerr","'+447776662562","holly.kerr25@example.com","Gel Polish Manicure","Tammy Bingham","21.00","no","0.00","","","2020-12-04","","allurebeautydevizes@gmail.com","","408628964"
"December 17, 2020 9:45 am","December 17, 2020 10:00 am","Europe/London","Grace","Kelly","","grace.kelly112@example.com","Conch","Tammy Bingham","29.00","no","0.00","","","2020-12-12","","allurebeautydevizes@gmail.com","","436496546"
"December 17, 2020 10:00 am","December 17, 2020 11:00 am","Europe/London","Jade","Wilson","'+447737543491","jade.wilson58@example.com","Luxury Pedicure","Tammy Bingham","28.00","no","0.00","","","2020-11-13","","allurebeautydevizes@gmail.com via Mobile App","","405313436"
"December 17, 2020 10:00 am","December 17, 2020 11:00 am","Europe/London","Holly","Kerr","'+447776662562","holly.kerr25@example.com","Luxury Facial","Claire Adams","32.00","no","0.00","FACIAL20","","2020-12-04","","allurebeautydevizes@gmail.com","","424367415"
"December 17, 2020 11:15 am","December 17, 2020 12:00 pm","Europe/London","Katie","Millar","'+447727388652","katie.millar113@example.com","Gel Polish Manicure","Tammy Bingham","21.00","no","0.00","","","2020-11-11","","allurebeautydevizes@gmail.com","","456673996"
"December 17, 2020 12:00 pm","December 17, 2020 12:45 pm","Europe/London","Megan","Quinn","'+447734256684","megan.quinn11@example.com","Gel Polish Manicure","Claire Adams","21.00","no","0.00","","","2020-12-03","","allurebeautydevizes@gmail.com","","490727645"
"December 17, 2020 12:15 pm","December 17, 2020 2:30 pm","Europe/London","Katie","Scott","","katie.scott114@example.com","Acrylic With Gel","Tammy Bingham","31.00","no","0.00","","","2020-12-03","","allurebeautydevizes@gmail.com","","472021083"
"December 17, 2020 1:00 pm","December 17, 2020 3:15 pm","Europe/London","Jade","Walsh","","jade.walsh115@example.com","Acrylic With Gel","Claire Adams","31.00","no","0.00","","","2020-12-03","","allurebeautydevizes@gmail.com","","494008438"
"December 17, 2020 4:30 pm","December 17, 2020 5:15 pm","Europe/London","Chloe","Patterson","'+447799855030","chloe.patterson102@example.com","Gel Polish Manicure","Claire Adams","21.00","no","0.00","","","2020-12-14","","allurebeautydevizes@gmail.com via Mobile App","","443895707"
"December 17, 2020 5:30 pm","December 17, 2020 7:45 pm","Europe/London","Chloe","Stewart","'+447717721077","chloe.stewart116@example.com","Acrylic With Gel","Tammy Bingham","31.00","no","0.00","","","2020-12-11","","allurebeautydevizes@gmail.com","","492369388"
"December 17, 2020 6:30 pm","December 17, 2020 7:10 pm","Europe/London","Emma","Hughes","'+447721887116","emma.hughes117@example.com","Lash Lift  (patch test 48hrs before)","Claire Adams","24.00","no","0.00","","","2020-11-11","","allurebeautydevizes@gmail.com","","434970682"
"December 18, 2020 12:00 pm","December 18, 2020 1:00 pm","Europe/London","Chloe","Kerr","'+447739851095","chloe.kerr118@example.com","Luxury Pedicure","Tammy Bingham","28.00","no","0.00","","","2020-12-17","","allurebeautydevizes@gmail.com","","408941925"
"December 18, 2020 1:00 pm","December 18, 2020 1:15 pm","Europe/London","Katie","Johnston","'+447770904451","katie.johnston119@example.com","Brow Tint  (patch test 48hrs before)","Claire Adams","7.00","no","0.00","","","2020-12-14","","allurebeautydevizes@gmail.com","","401549722"
"December 18, 2020 1:15 pm","December 18, 2020 1:30 pm","Europe/London","Katie","Johnston","'+447770904451","katie.johnston119@example.com","Brow Wax","Claire Adams","7.50","no","0.00","","","2020-12-14","","allurebeautydevizes@gmail.com","","445520180"
"December 18, 2020 1:30 pm","December 18, 2020 3:45 pm","Europe/London","Katie","Kerr","'+447727344259","katie.kerr120@example.com","Acrylic With Gel","Tammy Bingham","31.00","no","0.00","","","2020-11-24","","allurebeautydevizes@gmail.com via Mobile App","","405798969"
"December 18, 2020 1:30 pm","December 18, 2020 3:45 pm","Europe/London","Katie","Kerr","'+447727344259","katie.kerr120@example.com","Acrylic With Gel","Claire Adams","31.00","no","0.00","","","2020-11-24","","allurebeautydevizes@gmail.com via Mobile App","","470721337"
"December 18, 2020 3:30 pm","December 18, 2020 3:50 pm","Europe/London","Caitlin","Martin","'+447755650450","caitlin.martin24@example.com","Philtrum/ Madusa","Tammy Bingham","30.00","no","0.00","","","2020-12-13","","allurebeautydevizes@gmail.com via Mobile App","","495232406"
"December 18, 2020 4:00 pm","December 18, 2020 4:30 pm","Europe/London","Hannah","Johnston","'+447731669330","hannah.johnston121@example.com","File & Paint (hands or feet)","Tammy Bingham","5.00","no","0.00","","","2020-11-11","","allurebeautydevizes@gmail.com","","435150991"
"December 18, 2020 4:00 pm","December 18, 2020 4:30 pm","Europe/London","Hannah","Johnston","'+447731669330","hannah.johnston121@example.com","File & Paint (hands or feet)","Claire Adams","5.00","no","0.00","","","2020-11-11","","allurebeautydevizes@gmail.com","","406761851"
"December 18, 2020 4:30 pm","December 18, 2020 4:45 pm","Europe/London","Niamh","Kelly","'+447738019720","niamh.kelly48@example.com","Brow Tint  (patch test 48hrs before)","Claire Adams","7.00","no","0.00","","","2020-12-05","","allurebeautydevizes@gmail.com","","424313000"
"December 18, 2020 4:30 pm","December 18, 2020 6:45 pm","Europe/London","Niamh","Graham","'+447794378806","niamh.graham122@example.com","Acrylic With Gel","Tammy Bingham","31.00","no","0.00","","","2020-12-12","","allurebeautydevizes@gmail.com","","440937131"
"December 18, 2020 4:45 pm","December 18, 2020 5:00 pm","Europe/London","Niamh","Kelly","'+447738019720","niamh.kelly48@example.com","Brow Wax","Claire Adams","7.50","no","0.00","","","2020-12-05","","allurebeautydevizes@gmail.com","","471281134"
"December 18, 2020 5:00 pm","December 18, 2020 5:15 pm","Europe/London","Freya","Patterson","'+447748917884","freya.patterson123@example.com","Brow Tint  (patch test 48hrs before)","Claire Adams","7.00","no","0.00","","","2020-12-16","","allurebeautydevizes@gmail.com","","459819079"
"December 18, 2020 5:15 pm","December 18, 2020 5:30 pm","Europe/London","Freya","Patterson","'+447748917884","freya.patterson123@example.com","Brow Wax","Claire Adams","7.50","no","0.00","","","2020-12-16","","allurebeautydevizes@gmail.com","","467120755"
"December 18, 2020 5:30 pm","December 18, 2020 7:00 pm","Europe/London","Cara","Thompson","'+447746308897","cara.thompson124@example.com","Allure Bespoke Facial","Claire Adams","95.00","no","0.00","FACIAL20","","2020-11-11","","allurebeautydevizes@gmail.com","","446573688"
"December 18, 2020 6:00 pm","December 18, 2020 6:20 pm","Europe/London","Emma","Stewart","'+447714959258","emma.stewart125@example.com","Lobe Pair","Tammy Bingham","30.00","no","0.00","","","2020-12-17","","allurebeautydevizes@gmail.com","","402059721"
"December 19, 2020 9:00 am","December 19, 2020 10:45 am","Europe/London","Laura","Walsh","'+447734473646","laura.walsh41@example.com","Acrylic Rebalance/Infills","Claire Adams","29.00","no","0.00","","","2020-11-11","","allurebeautydevizes@gmail.com","","402474155"
"December 19, 2020 9:00 am","December 19, 2020 9:45 am","Europe/London","Grace","Robinson","'+447794641177","grace.robinson6@example.com","Gel Polish Manicure","Tammy Bingham","21.00","no","0.00","","sample note","2020-11-11","","allurebeautydevizes@gmail.com","","498392383"
"December 19, 2020 10:30 am","December 19, 2020 11:15 am","Europe/London","Jade","Quinn","'+447735428420","jade.quinn126@example.com","Gel Polish Manicure","Claire Adams","21.00","no","0.00","","","2020-11-11","","allurebeautydevizes@gmail.com","","469019441"
"December 19, 2020 10:30 am","December 19, 2020 10:50 am","Europe/London","Laura","Robinson","","laura.robinson127@example.com","Lobe Pair","Tammy Bingham","30.00","no","0.00","","","2020-12-05","","allurebeautydevizes@gmail.com","","414264840"
"December 19, 2020 11:00 am","December 19, 2020 11:20 am","Europe/London","Laura","Robinson","","laura.robinson127@example.com","Lobe Pair","Tammy Bingham","30.00","no","0.00","","","2020-12-05","","allurebeautydevizes@gmail.com","2020-12-05","488358257"
"December 19, 2020 11:30 am","December 19, 2020 11:50 am","Europe/London","Orla","Boyd","'+447798115205","orla.boyd128@example.com","Septum","Tammy Bingham","35.00","no","0.00","","","2020-12-11","","allurebeautydevizes@gmail.com","","466437986"
"December 19, 2020 12:00 pm","December 19, 2020 12:20 pm","Europe/London","Jade","Graham","'+447738881120","jade.graham129@example.com","Lobe Pair","Tammy Bingham","30.00","no","0.00","","","2020-12-12","","allurebeautydevizes@gmail.com","","430811860"
"December 19, 2020 12:15 pm","December 19, 2020 1:00 pm","Europe/London","Erin","Patterson","'+447795359381","erin.patterson130@example.com","Gel Polish Manicure","Tammy Bingham","21.00","no","0.00","","","2020-11-11","","allurebeautydevizes@gmail.com","","418752741"
"December 19, 2020 1:00 pm","December 19, 2020 3:15 pm","Europe/London","Niamh","Kelly","'+447738019720","niamh.kelly48@example.com","Acrylic With Gel","Claire Adams","31.00","no","0.00","","","2020-11-11","","allurebeautydevizes@gmail.com","","454317606"
"December 19, 2020 3:00 pm","December 19, 2020 3:30 pm","Europe/London","Holly","Campbell","'+447727423955","holly.campbell131@example.com","File & Paint (hands or feet)","Claire Adams","5.00","no","0.00","","","2020-12-19","","allurebeautydevizes@gmail.com","","401913291"
"December 19, 2020 3:30 pm","December 19, 2020 4:00 pm","Europe/London","Holly","Campbell","'+447727423955","holly.campbell131@example.com","File & Paint (hands or feet)","Claire Adams","5.00","no","0.00","","","2020-12-19","","allurebeautydevizes@gmail.com","","409492255"
"December 19, 2020 4:00 pm","December 19, 2020 4:45 pm","Europe/London","Holly","Campbell","'+447727423955","holly.campbell131@example.com","File & Paint Nails","Claire Adams","9.50","no","0.00","","","2020-12-19","","allurebeautydevizes@gmail.com","","483946251"
"December 19, 2020 4:15 pm","December 19, 2020 5:00 pm","Europe/London","Amy","Quinn","'+447747290936","amy.quinn36@example.com","Neck Back & Shoulder Massage","Claire Adams","30.00","no","0.00","","","2020-12-04","","allurebeautydevizes@gmail.com","","499440464"
"December 20, 2020 9:00 am","December 20, 2020 10:30 am","Europe/London","Shannon","Scott","'+447763428001","shannon.scott46@example.com","Acrylic Overlays","Claire Adams","28.00","no","0.00","","","2020-12-05","","allurebeautydevizes@gmail.com","","434305229"
"December 20, 2020 9:00 am","December 20, 2020 9:20 am","Europe/London","Cara","Scott","'+447777906507","cara.scott132@example.com","Nose","Tammy Bingham","29.00","no","0.00","","","2020-12-14","","allurebeautydevizes@gmail.com","","489998797"
"December 20, 2020 1:15 pm","December 20, 2020 3:30 pm","Europe/London","Megan","Kerr","'+447742509269","megan.kerr133@example.com","Acrylic With Gel","Tammy Bingham","31.00","no","0.00","","","2020-12-12","","allurebeautydevizes@gmail.com","","492970676"
"December 20, 2020 3:00 pm","December 20, 2020 3:20 pm","Europe/London","Megan","Campbell","'+447771666730","megan.campbell134@example.com","Naval","Tammy Bingham","35.00","yes","0.00","","","2020-12-19","","a client ","2020-12-20","424877528"
"December 20, 2020 3:30 pm","December 20, 2020 4:00 pm","Europe/London","Aoife","Stewart","'+447769837566","aoife.stewart135@example.com","File & Paint (hands or feet)","Claire Adams","5.00","no","0.00","","","2020-12-20","","allurebeautydevizes@gmail.com","","400486232"
"December 21, 2020 9:00 am","December 21, 2020 9:30 am","Europe/London","Katie","McLaughlin","'+447754147722","katie.mclaughlin136@example.com","File & Paint (hands or feet)","Claire Adams","5.00","no","0.00","","","2020-12-13","","allurebeautydevizes@gmail.com via Mobile App","","473426945"
"December 21, 2020 9:00 am","December 21, 2020 9:30 am","Europe/London","Katie","McLaughlin","'+447754147722","katie.mclaughlin136@example.com","File & Paint (hands or feet)","Tammy Bingham","5.00","no","0.00","","","2020-12-13","","allurebeautydevizes@gmail.com via Mobile App","","443423984"
"December 21, 2020 9:30 am","December 21, 2020 10:15 am","Europe/London","Rachel","Campbell","'+447799686414","rachel.campbell23@example.com","Gel Polish Manicure","Claire Adams","21.00","no","0.00","","","2020-11-11","","allurebeautydevizes@gmail.com","","432809053"
"December 21, 2020 9:30 am","December 21, 2020 10:15 am","Europe/London","Grace","Robinson","'+447794641177","grace.robinson6@example.com","Gel Polish Manicure","Tammy Bingham","21.00","no","0.00","","","2020-11-11","","allurebeautydevizes@gmail.com","","404623360"
"December 21, 2020 10:30 am","December 21, 2020 11:15 am","Europe/London","Lucy","Quinn","'+447725809806","lucy.quinn10@example.com","Gel Polish Manicure","Tammy Bingham","21.00","no","0.00","","","2020-11-11","","allurebeautydevizes@gmail.com","","441546818"
"December 21, 2020 12:00 pm","December 21, 2020 12:45 pm","Europe/London","Rachel","Thompson","","rachel.thompson22@example.com","Gel Polish Manicure","Tammy Bingham","21.00","yes","0.00","","","2020-12-16","","a client ","","429241460"
"December 21, 2020 12:00 pm","December 21, 2020 12:45 pm","Europe/London","Holly","Thompson","'+447710143467","holly.thompson137@example.com","Gel Polish Manicure","Claire Adams","21.00","no","0.00","","","2020-12-18","","allurebeautydevizes@gmail.com via Mobile App","","445007604"
"December 21, 2020 1:00 pm","December 21, 2020 1:45 pm","Europe/London","Amy","Kelly","'+447773705589","amy.kelly138@example.com","Gel Polish Manicure","Tammy Bingham","21.00","no","0.00","","","2020-11-11","","allurebeautydevizes@gmail.com","","437437199"
"December 21, 2020 2:00 pm","December 21, 2020 2:45 pm","Europe/London","Jade","Hughes","'+447736975086","jade.hughes139@example.com","Gel Polish Manicure","Tammy Bingham","21.00","no","0.00","","","2020-11-11","","allurebeautydevizes@gmail.com","","433310074"
"December 21, 2020 2:05 pm","December 21, 2020 2:50 pm","Europe/London","Rachel","Thompson","","rachel.thompson22@example.com","Lash Lift With Tint  (patch test 48hrs before)","Claire Adams","28.00","yes","0.00","","","2020-12-17","","client logged in as coralee_sims@hotmail.co.uk","","467744470"
"December 21, 2020 3:00 pm","December 21, 2020 3:45 pm","Europe/London","Chloe","Walsh","'+447717999533","chloe.walsh14@example.com","Gel Polish Manicure","Tammy Bingham","21.00","no","0.00","","","2020-11-11","","allurebeautydevizes@gmail.com","","400664449"
"December 21, 2020 3:00 pm","December 21, 2020 3:45 pm","Europe/London","Niamh","Millar","'+447748578460","niamh.millar33@example.com","Gel Polish Manicure","Claire Adams","21.00","no","0.00","","","2020-12-04","","allurebeautydevizes@gmail.com","","412193908"
"December 21, 2020 4:00 pm","December 21, 2020 5:30 pm","Europe/London","Katie","Kelly","","katie.kelly140@example.com","Gel Mani & Pedi","Tammy Bingham","37.00","yes","0.00","","","2020-12-06","","a client ","","453621481"
"December 21, 2020 4:00 pm","December 21, 2020 4:45 pm","Europe/London","Amy","Wilson","","amy.wilson141@example.com","Gel Polish Manicure","Claire Adams","21.00","no","0.00","","","2020-12-10","","allurebeautydevizes@gmail.com","","440835013"
"December 21, 2020 5:30 pm","December 21, 2020 6:15 pm","Europe/London","Freya","Doherty","'+447750008920","freya.doherty60@example.com","Gel Polish Manicure","Tammy Bingham","21.00","no","0.00","","","2020-12-07","","allurebeautydevizes@gmail.com via Mobile App","","484512860"
"December 22, 2020 9:30 am","December 22, 2020 11:15 am","Europe/London","Aoife","Johnston","'+447755641228","aoife.johnston49@example.com","Acrylic Rebalance/Infills","Tammy Bingham","29.00","no","0.00","","","2020-12-05","","allurebeautydevizes@gmail.com","","431247171"
"December 22, 2020 10:00 am","December 22, 2020 10:45 am","Europe/London","Rachel","McLaughlin","'+447761061966","rachel.mclaughlin38@example.com","Gel Polish Manicure","Claire Adams","21.00","no","0.00","","","2020-12-05","","allurebeautydevizes@gmail.com","","411339077"
"December 22, 2020 11:00 am","December 22, 2020 11:30 am","Europe/London","Caitlin","Doherty","'+447730837589","caitlin.doherty142@example.com","File & Paint (hands or feet)","Claire Adams","5.00","no","0.00","","","2020-11-11","","allurebeautydevizes@gmail.com","","488254017"
"December 22, 2020 11:00 am","December 22, 2020 11:45 am","Europe/London","Beth","Kerr","'+447762280015","beth.kerr143@example.com","Gel Polish Manicure","Tammy Bingham","21.00","no","0.00","","","2020-11-11","","allurebeautydevizes@gmail.com","","443773065"
"December 22, 2020 12:00 pm","December 22, 2020 12:45 pm","Europe/London","Ellie","Murphy","'+447730060604","ellie.murphy144@example.com","Gel Polish Manicure","Claire Adams","21.00","no","0.00","","","2020-12-11","","allurebeautydevizes@gmail.com","","438141534"
"December 22, 2020 2:00 pm","December 22, 2020 2:45 pm","Europe/London","Holly","Johnston","'+447783517017","holly.johnston13@example.com","Gel Polish Manicure","Tammy Bingham","21.00","no","0.00","","","2020-12-03","","allurebeautydevizes@gmail.com via Mobile App","","497194542"
"December 22, 2020 3:30 pm","December 22, 2020 3:55 pm","Europe/London","Leah","Hughes","'+447729428313","leah.hughes145@example.com","Brow Lip & Chin Wax","Claire Adams","21.50","yes","0.00","","","2020-11-23","","a client ","2020-12-04","405877134"
"December 22, 2020 4:45 pm","December 22, 2020 7:00 pm","Europe/London","Ellie","Craig","'+447777852569","ellie.craig146@example.com","Acrylic With Gel","Tammy Bingham","31.00","yes","0.00","","","2020-12-06","","a client ","2020-12-22","418697550"
"December 22, 2020 6:30 pm","December 22, 2020 6:50 pm","Europe/London","Jade","Millar","'+447777695536","jade.millar147@example.com","Nose","Tammy Bingham","29.00","no","0.00","","","2020-12-22","","allurebeautydevizes@gmail.com","","476300026"
"December 22, 2020 7:30 pm","December 22, 2020 7:45 pm","Europe/London","Emma","Dunlop","'+447788391409","emma.dunlop148@example.com","Conch","Tammy Bingham","29.00","yes","0.00","","","2020-12-10","","a client ","2020-12-10","495453788"
"December 23, 2020 9:00 am","December 23, 2020 9:30 am","Europe/London","Cara","Craig","'+447796287208","cara.craig149@example.com","File & Paint (hands or feet)","Claire Adams","5.00","no","0.00","","","2020-12-21","","allurebeautydevizes@gmail.com via Mobile App","","430862121"
"December 23, 2020 9:00 am","December 23, 2020 9:30 am","Europe/London","Cara","Craig","'+447796287208","cara.craig149@example.com","File & Paint (hands or feet)","Tammy Bingham","5.00","no","0.00","","","2020-12-21","","allurebeautydevizes@gmail.com via Mobile App","","411420815"
"December 23, 2020 9:30 am","December 23, 2020 10:15 am","Europe/London","Caitlin","Graham","'+447780490681","caitlin.graham19@example.com","Gel Polish Manicure","Claire Adams","21.00","no","0.00","","","2020-12-03","","allurebeautydevizes@gmail.com","","404182295"
"December 23, 2020 9:30 am","December 23, 2020 10:00 am","Europe/London","Sophie","Moore","","sophie.moore150@example.com","Mini Manicure","Tammy Bingham","9.00","no","0.00","","","2020-12-05","","allurebeautydevizes@gmail.com via Mobile App","2020-12-22","448413337"
"December 23, 2020 10:30 am","December 23, 2020 10:50 am","Europe/London","Sarah","Quinn","'+447716815618","sarah.quinn151@example.com","Hair Feather/Dazzle","Claire Adams","6.00","no","0.00","","","2020-11-11","","allurebeautydevizes@gmail.com","","484257475"
"December 23, 2020 10:30 am","December 23, 2020 11:00 am","Europe/London","Sarah","Quinn","'+447716815618","sarah.quinn151@example.com","File & Paint (hands or feet)","Tammy Bingham","5.00","no","0.00","","","2020-11-11","","allurebeautydevizes@gmail.com","2020-12-11","402528752"
"December 23, 2020 10:45 am","December 23, 2020 11:05 am","Europe/London","Sarah","Quinn","'+447716815618","sarah.quinn151@example.com","Hair Feather/Dazzle","Claire Adams","6.00","no","0.00","","","2020-11-11","","allurebeautydevizes@gmail.com","2020-12-11","484050692"
"December 23, 2020 11:00 am","December 23, 2020 11:45 am","Europe/London","Shannon","Dunlop","'+447742824244","shannon.dunlop152@example.com","Gel Polish Manicure","Claire Adams","21.00","no","0.00","","","2020-11-11","","allurebeautydevizes@gmail.com","","465671971"
"December 23, 2020 11:00 am","December 23, 2020 11:30 am","Europe/London","Sarah","Quinn","'+447716815618","sarah.quinn151@example.com","File & Paint (hands or feet)","Tammy Bingham","5.00","no","0.00","","","2020-11-11","","allurebeautydevizes@gmail.com","2020-12-11","435405683"
"December 23, 2020 1:20 pm","December 23, 2020 1:35 pm","Europe/London","Leah","Kelly","'+447725846520","leah.kelly21@example.com","Brow Wax","Claire Adams","7.50","no","0.00","","","2020-12-03","","allurebeautydevizes@gmail.com","2020-12-03","400444841"
"December 23, 2020 1:35 pm","December 23, 2020 1:50 pm","Europe/London","Leah","Kelly","'+447725846520","leah.kelly21@example.com","Brow Tint  (patch test 48hrs before)","Claire Adams","7.00","no","0.00","","","2020-12-03","","allurebeautydevizes@gmail.com","2020-12-03","461330592"
"December 23, 2020 2:00 pm","December 23, 2020 2:45 pm","Europe/London","Sarah","Kelly","'+447722562241","sarah.kelly26@example.com","Gel Polish Manicure","Claire Adams","21.00","no","0.00","","","2020-11-11","","allurebeautydevizes@gmail.com","","409410210"
"December 23, 2020 3:00 pm","December 23, 2020 4:30 pm","Europe/London","Sophie","Beattie","'+447751554798","sophie.beattie28@example.com","Acrylic Overlays","Tammy Bingham","28.00","no","0.00","","","2020-11-11","","allurebeautydevizes@gmail.com","2020-11-20","467507631"
